id,actual_churn,predicted_churn,churn_probability
31e9bc90d5ae736358ad4a56c814f46e,0,1,0.5346033369733451
95bedb2df268001cc64f259afccf2018,0,0,0.3071216333536832
f870e2b3f3bda049f468af4a7e0cf1fb,0,0,0.3351028163920444
c5037389dd8be351d3c40f2973da2391,0,0,0.2890215971740842
db5874461496e5babb9d32fd7f7612ce,0,1,0.5776611966161826
861b390b284d94c6495eea705b307868,0,0,0.3289773517209637
5111f165779177a6fc30ea1fc34fff67,0,1,0.6669268672722966
520c9dc0d6bc708883e526b1d699fcbd,0,0,0.3438763411447157
9bf6da6572e1d5bcf0f659909efeeb54,0,0,0.22495437443636657
eb2e85d567ecc5f27e376b7bbfecb6bb,0,0,0.4357669194593033
b1d243e23a5f786cd4263133fff32be8,0,0,0.3700030815297605
f74a9118eb3830eae217d30c7d77d24d,0,0,0.3052077123710668
9741e25c0b0b84e64ef85f3d9c81fe6c,0,0,0.23932146149280573
17de083318fe87827b2b42c137a3bc75,0,0,0.4707679467344089
aa05eb01e8593054293c2794bd75c3d2,0,0,0.3299975241787702
392ded6b1cc658b2079ccde54eaf7dab,0,0,0.32903256485453475
e7d825a60a4bd713464e4269ee19d8c4,1,0,0.2512601585699931
2685f7cb5b099832f8b8439ace4cdf67,0,0,0.40538766376160096
4b736384ab93cd609134cd8fb68263cb,0,0,0.11628949219555011
f1c7d86018dd155dfc09bd9ac2da9217,0,0,0.39035532689519725
e4241a4a55649996c499d55d2856d0a7,0,0,0.3772199646065236
508da05278895158f5ae383d28c7013b,0,0,0.34760636620969015
8b5d236ab7d880c90ef0f40892ea3f88,1,0,0.28852779980592125
0a7fe462b18c053e8eac078a8a9f9726,0,0,0.4023996338858427
779c96f9e080bf05896631ff0f75a049,0,0,0.0415772050984279
9590c7a6100ae76ec078aa177ffb8d0d,0,0,0.4004003900513644
551d895703db288c02dccd7338827898,0,0,0.26035765781303327
b22ddc213989837377e93f53902ff39b,0,0,0.4102948275651106
298619a8a677d264ef12304f32ad5e98,0,0,0.45416119814096484
813798eb20e42bbdb193244cb77b5d69,0,0,0.37260540460063607
ed8a42c8613979b849b272219ba67534,0,0,0.006071965445416811
2b344034600d369e272a657890cc478f,1,0,0.45176252960216456
6e4c33596b12174d63b39a8709be4175,0,0,0.31641568224594524
84676bbc82335d49bf839d22d432d7f4,0,0,0.3420498672407821
c31bd526c120d716e364ca93832ca80a,0,0,0.4380093955902102
a2d2c0e3ff622f31ba976c16cfd4f30e,0,0,0.34750913469340866
84bced976a0981144ba9adbdd1f78e2f,0,0,0.2690566398164264
be2111df267c16d4a6f6d2b0da5bba68,0,0,0.30137975494639774
938bc69659472461c1958c35425f0438,0,0,0.3875998855763749
301d02e74f17c218d25c1a1c78c54812,0,0,0.2701794608756644
58c9e4b67ca744015083e8952d63001a,0,0,0.37835872786645924
5620b5bf0a0fe8e61c9a0407c22e8356,0,0,0.4463998351568573
0b0da18e644bac389ba02ab23e1487ed,1,0,0.4115148730081571
0d70ae3a5e62d6bb95b9ab06255036e3,1,0,0.23808740620023008
90b7a922b23a50863a94055c655cc316,0,0,0.2830536307373622
fab029f540f161a9d99e8ec419881551,0,0,0.411368422972698
4d018ff440152e04f42cd0bf302533af,0,0,0.3233663627489133
977f76e89dfe1ac9a74b79c08583bbf9,0,0,0.36370961811565244
b57cb8e6ea3d48c3602c62064ec69693,0,0,0.03694400252718328
7aaf1b8832cdd5ef1845a369e43a287d,1,1,0.5692859180232042
3785badd7190f40b2b180fa303400876,0,0,0.27152808011540064
fc9e34ebcb4e326838dc5ca505a91faa,0,0,0.3477576003604224
b0951f819536e27b5d47cf61d295c599,0,0,0.3575088123670072
ac42a9663dbab085281a0f59256cb755,0,0,0.1305800524237703
23fd68a696417a48402d576d45872d2d,0,0,0.27043737607346374
376e9f2141d4b0fd033735e086e92560,1,0,0.3729273306687669
c60599466a649b339f3cde045368d823,1,0,0.3508538017281947
58c5b77df784e412a06ecbec07ed68a0,0,0,0.1961862339831347
3e459d61dc831e29f8a9a9a59f95efd2,0,0,0.32265049885933267
a5702b0fd99c294d783ff8096b70bc95,0,1,0.5555198665981504
d64c94975f7de95d79b07b8810844101,1,0,0.4490183867799298
2e068172f26537586399007ace621740,0,0,0.4859632083379516
7dab43b9355ae5bb9cbcce9dafce9d3b,0,0,0.3164442062010617
29d1d706f21d73c92c8952099e074e3c,0,0,0.46200858564584624
7e20c62ad09f035c4dd13abf09b12eb2,0,0,0.3771010381295627
a53cfe6f2c808a0328e0d202a128bd9c,1,1,0.6423393470831684
96e67f7c29609bbfe217e478c51162b4,0,0,0.19613341958294817
aa05443c0f9279204914a8f2377c3da4,0,1,0.5852053048377023
87957d998d168de378483a48fd1a57c1,0,0,0.3135862959843748
ca9b6cdc599b018bc0103a7d106f3c4d,0,0,0.3354866815350992
872f508faccdda66098da8c9ff37e613,1,0,0.38708358966620204
a73deebb6c51532ad928b457388dfe95,0,0,0.4250256850486618
65b8f31148abb2750179395948d62197,0,0,0.0318585803238685
a6263e7e24b20a5d189ff04de2e23ddb,0,0,0.32038195314396134
933482c9da55e25cbe087056dc514cb2,0,0,0.29572724838779646
dd842b2bd493fa4e0a144276846443a0,0,0,0.43824537346928066
5c80e581b5666f737ef94e4c67ddb536,0,0,0.22198644022075287
635c4aa347601fbbf839bd92ae5530d4,0,0,0.22352554146283166
1a42658301a1cb31715dfb8a35d334c5,0,1,0.5087587971417284
48457fc7f5848691bbc5b6f705745878,0,0,0.3853323289670482
66f9e90551c1fe6d78932c3524746a20,0,0,0.27425322491591425
3a87746a9e8781d86804c7f055befd4d,0,0,0.35681414719058757
806222933f8a1da9af7e733ff49be88c,0,0,0.21883483399576914
0e99d3ad91f869df5db2c4ac4f309b84,1,1,0.719868706225852
ef716222bbd97a8bdfcbb831e3575560,0,0,0.4010130008218067
774336e01d47c5f1d1977a0cfa79c072,0,0,0.16512867204287773
a17f13e872b4e91523e2f868db5fdce7,1,0,0.2672460313113518
0a43f2f6d9f311ee5e64c135b049e0a3,0,0,0.3662682194852125
3d92171943e9fbd532dbf945106ed35b,0,0,0.34186169997535276
2f9f4698fb802e00b920c9bf2cb2a2eb,0,0,0.2761044292036913
a3fd33cf338605e6f76cda362a353b2d,0,0,0.27460323180868185
c965fd886b88a2a2ce86d3aeffcf351e,0,0,0.3241932144224186
f885383f64749267cdaccbf7d76a12e1,0,0,0.03296973426395943
4726b4f9d23a6ec7fcd58488d116be7d,0,0,0.402088935085893
9b6644d87aed45e000ed9109fd86ff1c,0,1,0.541101146817017
c892f1b4816bbc463871b3d656ecdb10,0,0,0.36436623333903007
fc38f0fd2ec022a2a820bd9552913363,0,0,0.25878883697153354
d55bd90b794e7104435cb9d991a11206,0,0,0.4126349045335864
37a736a704d2de572db217142aa4b92b,1,0,0.3976685847532213
71a3d4f52675b0fd61a8cc05781f24f7,0,0,0.119977017206425
e141ecfd59c1b2494fda9e3d865a51ab,0,0,0.36473636765804135
95cdcddc8ac9aef9232be9e11dbac566,0,0,0.30531158069712594
8d5956d006ca1dc09b2a106b6b090c75,0,0,0.3912164850777392
48b5af9ffd6cf69a1140016bcfa3626f,0,0,0.3239644174628468
e239839c892fdd7b14c8c7d34da65500,0,0,0.24404904030467275
07eeda818f009babed0c60f98750096f,0,1,0.5619704928953212
1e350761110290a14e0d3fdf23e1c68e,0,0,0.2784790058718749
6dc6ec5e90ecb169884d5f347a931972,0,0,0.4717946087151438
bfa3967e0997db999ecd7b877c39705a,0,0,0.28956793233414113
aece5d11a55b581bb3e65d83fda3f6c5,0,0,0.08594626876653068
1b0889ab2be05934f2a6f7cea6bedc73,0,0,0.22746745746850525
153b6e94a67c8c49e8352ee5b510349f,0,0,0.26996988801581306
c7af5becc5ac7218852d8bec4e3fa997,0,0,0.39539525452717106
aea303fb804fea8d1e7c8af21f80b8d5,0,0,0.38871336917799953
a17e18d2d31ae3b2940958f7e56ef6ab,0,0,0.2753237646260779
4b167f96b89683199b208c652d186115,0,0,0.3647216283095595
71a63d4975a16d03fd56f3446553a6cf,0,0,0.2793626666468007
b150f92736a179e8dc2fcff92b26a89f,0,0,0.32158276632328436
70c87e68adcc03fd0212c1956672558c,0,0,0.3674484075417121
ced541627c502553b7d972348de4dca6,0,0,0.37654587273933054
819bf1b53a07cf7fc51cb4ababdda8a7,0,1,0.5806581230847672
117385ef51398f1527ff7d57a006a6c3,0,0,0.3104478034091576
8844f9469daf431cad49b35859d460b7,0,0,0.4469101467691112
413fcd8c2f415f1e829873c4ad5fff77,0,0,0.2728692956486422
465e8b85dd1a126857917235e03a1fdd,0,0,0.3309370865883985
8f9d6efc1ac84dab593449c74c9fd94c,0,0,0.3785655543254347
27f542d0ea11d48fb58a11f566a88248,0,0,0.3191806282408416
a80e3af95eaace07f6f72b5dac2ce07a,0,0,0.2569310166323532
3a3112eb67fe93444f59c8771cf306cf,0,0,0.34104822192968626
553c4d5c51c34617cfae8c27a010e3e7,0,0,0.21000851355137956
543a24f3627b20a2a17041e520048993,0,0,0.2824382918950092
c13673ff9a7d44191ef0cee2c4b5847c,0,0,0.4808282975172346
8f49fc192beabb2e9da4ef13a9e6c28c,0,0,0.29587879918649684
cb0e745f7ab3812274c4e4b822694a78,0,0,0.2275026213590255
79585921d605cf2d24d8d774bec07915,1,0,0.33996691287604824
6b8b75db01e33c274a82138c57c597fd,0,0,0.130926273120614
4d4a8d5a884e49e2a8f7994b21a3cb18,0,0,0.28489359635686357
c5d1df95f4dce97f9cfbd7508a8dc27e,0,1,0.5299453350698432
05fa0ee7f0adfd09e26595580b5bfc8a,0,0,0.2871743691908896
f3629c694c047045c2648a21050b7cd6,0,0,0.3353523932306562
f294522de112b4ebe0c9b4f484c5778e,0,0,0.32079150641751153
d6883c4fb99429cfc20b53d38e66a76d,0,0,0.053404808397809776
d3ed86e4cf6cfea28607f3b157c9ebd0,0,0,0.28379681577931787
a42f6054df849e1f80f1c8e371690a83,0,0,0.15505200421656407
1fad653775eb3d37d4ca6bd8afb8a45b,0,0,0.33793409487338655
decc0a647016e183ded972595cd2b9fb,0,0,0.42612443236019937
5ae7d67f7a0ca9ec8e60ea18b9226719,0,0,0.36445683760988984
44348c529f55db713d0008720c531c37,0,0,0.041673611948193655
e87bdb7775736a284fa29910874e4826,0,0,0.4972570942616334
f5c7117eb38b6ae5a94bab8b902545d0,1,1,0.5095876967544448
fd44aa1b1d6216abb6b4f51bb5b9a339,0,1,0.5198329348834068
1af226fee2225f07d29791cb044cea42,0,0,0.22704883661871417
b91726e67aecbc5777bbbdcaf6776543,0,0,0.4324061784827805
9ad5f18b5063556b029abfa78ddd1065,0,0,0.4411293716916701
f0f87b5b9b459886926f3997f51e5270,0,0,0.24210166196898167
b8ff9f1d201b7947078be7c4a697b548,1,0,0.11855085076666956
79c7bef0228270d2653ecdb20753f280,0,0,0.3323293750810922
5770d7dfa8b7e9951c0d100a53477f3d,1,1,0.584005986812042
5d5efa67c7b7ece7daa0541c89a2211c,0,0,0.39548968339909313
aee06f8212dcb10e571b6e2c56d3f897,0,1,0.5329077206413576
d1a09426f9cc816d2852a0336b33eb4f,0,0,0.3550382896754366
f749d9392595eb54db488941557f9ced,0,0,0.42688390406513027
b93b992f45230def576e1ca91e1fcddd,0,0,0.48632387745168876
f61a8b6d3d90877f997870c3625f252b,0,0,0.2918347188138991
d0cfa2bba91c860a8c58eac59a68ed39,0,0,0.38097655203497477
f25560246d10ec5768e34f638daefd16,0,0,0.28596238505108285
279544acb772ee01538ccace64d3d374,0,0,0.32504105823602225
1c260fb958bad7b32bbc074db39c49d5,0,0,0.4036967046220099
ce903138db1803eb07346d14916baf27,0,0,0.43250877522501446
81d47fd97b2de6ee431993377a8b0407,0,0,0.4172603634599352
a089ce2138ae52e6136a0d53310a9a91,0,1,0.5478431050945336
bb57b64fdb8c0f197216ac3896ed091d,0,0,0.3391236341719168
3c99ebf3349088b13e46583b80c4b72c,0,0,0.26862337913784873
ba75f7dce1b7f5de86da88b51eede292,0,0,0.351408403071374
fd263c42eb2c802091521c7a74e64809,0,0,0.4566243356618396
29a6802fe7fd274cd7c9196ce1243994,0,0,0.320616095623391
8a95f31cf0bbf587e821ef30a21ad8cf,0,0,0.37994509248009867
b59e36cd4db55e60a07c642a369a59eb,1,1,0.5847920517669578
48b01380bebbb6f9edd847ba4a7216ce,0,0,0.4140682053114428
2e3c7d7f4512018512f7adde9cacf2ad,0,0,0.27906579285192945
0580216fd8b3a562087d52673f6ba63d,0,0,0.4691256062961873
6b1a7e05c79fe1679b64f9f1c62a2f3d,0,0,0.3032890869945175
f40cdc0cf1d4ce2dbeee483168d70dcc,0,0,0.26330925755000856
a2be5a2296f491bc45ff3e11c0e635a5,0,0,0.34891425263077536
363fb0a2842a8cb89126b0277128be82,0,0,0.3642388553572837
be732435968e4d66a3669b0fc98471de,1,0,0.4068439303907104
15d894cf7f91217407607c1b8bdeb0ec,0,0,0.23180978639703662
7acd9ec2138402822cd5d94c92af2c2a,0,0,0.19273247185024864
5cfcac16bf76d95edd04209bfbff0895,0,1,0.6400314546386953
4e11ced805c3075ec8b49af0d80fa3d0,0,0,0.21988719969807666
978cfd9706f6b7cfef17b65aec9375f1,0,1,0.6487654111811222
f831e8bde743fb50dfdab46d97afcadd,0,0,0.40222768432112
4c23d34b6c163c4b4b5b45aa6465c99f,0,0,0.20547852595736685
5161dcee4528a1156956622004ea5f1c,0,0,0.2642536289722881
f0ea530484e149f221ee58c16f5c7c16,0,0,0.3685628718644651
3f9d310d3960f00bd678ab0ce8909374,0,0,0.20671114969271884
617705e9fdf121db739c45ed8c1e32b7,0,0,0.29970472559425604
9ace26224f731cae078f0d8385429336,0,0,0.16417845353607138
1e872f9f931acf6eaec9a7749afa06fa,0,0,0.4701443395623268
7ddcc73ae64f13d7beb6d9d02b676c64,0,0,0.24888930709786333
6661cbd49d01771543125828b63bcb0f,0,0,0.2767325913208613
73a61fef9ba85cff78e79c80207c65e2,0,0,0.23683339242464535
eb1b59b477ddaf14512427084a0bc0c5,0,1,0.5702110263454563
2f19202d9fa1590f48e493474fb90d5b,0,0,0.3852442887817624
6c13700b7435b2547163d04008bf3975,0,0,0.22692027777285717
98875c3b8d6c537854593e8e1f3be168,0,1,0.5519344809510225
f092a206a5fa5087630a7f45789fce7d,0,0,0.2851511711829105
ba9fc7bfe04f88e5157dfd360c12411f,0,0,0.47501385679712377
125c5006c2d66bc1db76e19b1909f002,0,0,0.40428058074723183
f72ad239de219787d6793b50a76d0b2d,0,0,0.25661460317987184
9ca99730528150e8fb4a7ffe20b65f7e,0,0,0.34291820179396326
a956e7ddc069887fa85ed8eea869dd8c,0,0,0.3194092577296772
95592d0d8915156282e3cc5363d4a377,1,0,0.3953243318341768
5527b959569f92a855faf5f99957190e,0,0,0.3584567195968649
23fea48caee3401fefa8aaf7af211246,0,0,0.18388339363673833
9f6c82f98c01aa0760bd1d4f92c8bfb4,0,0,0.20420133949269373
d993d216a46faf79fcb5b2e8e2cdda7a,0,0,0.3381148907839107
a093d9390458ba682fad8d678d1e60b6,0,0,0.2738559129175343
7b55df090cd9192102d76acea2caa015,0,0,0.29854318960916176
6f66b5b066234c9d6fbb7298274d7367,0,0,0.3908945757316047
f4f6c23ddeeb06a00262b6ec52d40fcc,0,0,0.3951037288518352
2dc2ed2f6f850a665167d36502131713,0,0,0.37469791025651367
9fad2d44af8b7c1b26bbfbaa4f4f37f6,0,1,0.5118240113074528
d9a4449c840e8eba42d9c1545a48e047,0,0,0.4612324441486922
95bb759965460fa435d0355f64026587,0,0,0.34033002203956264
57763b5f38db766fe7092aea9950c411,0,1,0.5390057373451713
14a692d027e5ae49513293efc376cf3d,0,0,0.3608677340489204
40ebcc2aa42ef1e924d4361761387ee6,0,0,0.41232781224341175
0b85d500d01e487cb6141daba0a7aa26,0,0,0.42806172576844076
2a2ca2d22cd49dc9228ccedf54f9e75c,1,0,0.4587264252418571
9574ad98b8d3827f3e551eb1b39b6e7f,0,0,0.28621011140253744
3b7f60542aa2d1d3d25226f144e425df,0,0,0.3515295134165391
b0cf4d5956c9a153ddd70b79b581d8e8,0,0,0.2501946096150747
3242a4641537824d5a494955f7e74911,0,0,0.26650039069774417
592ec7c2977476a6f3cea59f5d93a9ab,1,0,0.43352000774419913
cb264fe842006e54b412de795410828b,1,0,0.4672139419197302
d20aa80fe75de785cf576ff5e1172512,0,0,0.4655212912673554
7c89b49cc5c18f9c7787c0facd8b843f,0,0,0.26207069974038016
663a364bb08052791bb6af207793df46,0,0,0.2444345956300048
1841b9213afc74078d7b50885f023a1a,0,0,0.44307164312547653
2bd0d207eac51f92692a1ec62ac64b01,0,0,0.445732731595615
612018ccbe49b39624f71986081c5bb2,0,0,0.2783982811131965
4747ec6d33861d613ba03fed22df6257,0,0,0.2869923847364777
91d15a6041f1d6a61c04a685174f8130,0,0,0.31898409376597425
95ff86eab178aaaf9fcc5a937f71b607,0,0,0.27160754332432957
ae4ee2c5956ecefc0de255912d84a8a3,0,0,0.24768237208733268
f445770bd681af1e11b803af66da4793,0,0,0.06057139804858837
52f1298144303c30820f1619df7902e5,0,0,0.37912281797786285
ddbb892adc50e7ecc6bdb1a49ca40e8b,0,0,0.2813803519690916
bf3c67d9664f3459e6e04e607a507e64,0,0,0.25470462923300907
1d1197044a25e0601dbd7e21fe566d4e,0,0,0.20529498373855584
bae05c764a6fe28c7d926ca84dec9856,0,0,0.2172119180906389
2af2b93dce7fd047e29ddbffbf10b92f,1,0,0.4703296466184975
1fc1b081f8dadb9cb18fed8a1cbde621,0,0,0.2985223375132662
16af5c5dbe0413f6a2075dee8834eef1,0,0,0.3037748920909984
0b7ae7118e4d4a915f2dfa50f374ea46,0,1,0.5560391063491285
01495c955be7ec5e7f3203406785aae0,0,1,0.5003966354054132
9f3848e2d89ccb7ff3ed4eaf12ce4ef9,0,1,0.5245439176285296
b1f26578b20fad578ac496c3bab06131,1,0,0.39066275535048633
18dcad3e33f1d8b286f5d2e79c58aae6,0,0,0.3597975828529062
ad38801cb2e4a4bcf74b076f5855726d,0,0,0.3190951263696618
e3850a17dd817771d9002baa02cc3c17,0,0,0.29860079221338
892693967a3a44e03ca660b34520fc97,0,0,0.40965511265376237
808d91c71a1d1b99f2bacbb5f00ae75c,0,0,0.33499232654619726
e404d34d761aad91296d853fba768518,0,0,0.22255168065431863
2e4d4c85ec54d0193cd85962af1d984c,0,0,0.23658667849293924
7457d125a702711b9c8efd54eee2077b,0,0,0.34456429583304987
f41819999d1ce710089df08412d12bc5,0,0,0.07133183591052951
a9546308598498958f9de8426b28ac84,0,1,0.5250427024025346
0004351ebdd665e6ee664792efc4fd13,0,0,0.345548504932566
366d892e6c75fc0bf0f6667156b9fca9,0,0,0.44047225138264245
132730d92f25c9fe180b71dbcba4a29c,0,0,0.35671412917109957
b8a0d56fe5aed419060bdd8beb1e91b6,0,0,0.03343934217634765
cb685760aac7647ebcfcae5ced75d223,0,1,0.6162649893895473
79c96e236ea9e4cc8a560f3779049d08,1,1,0.5216383291973679
76979bc99c83112c1ebe6b1f8a51acc8,0,1,0.5761455526226378
accf5f4dd7dcdcfbd08f753ceb26e6ec,0,0,0.4616712191436387
c946795089ab33cb386eab259c4a1be1,0,0,0.2864142350598925
9fd5a90349e120414ca38c3cc94f942c,0,0,0.3363906981949187
a5224b240e68b9c1224a38c62c3080dc,0,0,0.3817038488627646
7f5d176bc7ad2045936ed21994f567a7,0,0,0.48657825161500656
5316219dc285b280997aafae27837f32,0,0,0.25678192278949596
4d1c3626c612bd57348de8ee1d1048ef,0,0,0.2799749356555121
7ac8129e76b028964081289e5523def0,0,0,0.1650417687415767
857ffc89dabfeb0ec4730ed15bd05458,0,0,0.4382797393798824
d2aa0bfc7a18d37638e212071ac61fc9,0,0,0.28029967089294433
1aad53ac16eb71194cbdb586fd7a5cf8,0,0,0.28236260695042315
d5ea14584a332ec78af4215cca90462b,1,1,0.603962488805927
0727e4385573337dc42167c2072dbf57,0,0,0.07222602181587062
588ed615ceee07980b3dcfe70768f2ec,0,0,0.3197216831765188
be3c7fcffe32b94c2b5a6b7891482651,1,0,0.43918789223224997
e376686dee1e07d5863718228a6ccde7,1,0,0.32553291628299064
24aa6f1ce155e2921ca48129762d967b,1,0,0.22390008398656455
526d3b158cdb83222c42b7d60c3de553,1,0,0.3053179396422458
dceccd64635794722dec53e44c48e1fe,0,0,0.2931874464601458
5665d3e90ebdddbba23527e859fe7590,0,0,0.26324831840036256
35ef43919d3a14d6236a973fae6fc433,0,0,0.3738856993503676
f54abeb4766be2892df6de25c6f9659e,0,0,0.3887627141857773
774b7b80430ff8c3d237466e33f78c22,0,0,0.34099026938338445
bbeb6c4a1fa7fe080241d42f893c9296,0,0,0.26007718106127176
8f56b789d3f1111fe9a802435708f6b7,0,0,0.44111028073387365
77cd7427bc88380733890722c4c0c987,0,0,0.36341858992365184
f19179ba302339b9a8d1f9e24dede6f8,0,0,0.2618141762232934
a51a0000d7788aa5b3f017e40458e89c,0,0,0.3684206925219647
d20a3a5067cea9377c7bdcee821033c7,0,0,0.31458382651496547
d2f4d34e2839495d73f431de168ec854,0,0,0.2854370105085255
e440cf2543fcc1872af6080f8f4c1894,0,0,0.2949100961688588
522ae649ec6e24df6fa4ad59b844fcd6,0,0,0.24781438890277882
dced32e7467ae238e806ef1d19f641e4,0,0,0.27889328847131545
7b28b501901c22e0f5edb0d2853a2e34,0,0,0.37915692962159747
7a29cd66cdd209f8bb1b39a0b9c52ecd,0,0,0.3302261511625369
d323804d21c28f6575bfd91759eb854b,0,0,0.40869815288273487
9d07e4d3891dc27a40d2ee303cdec1cb,0,0,0.3255050775498704
9a0496da0ef4a81c51856802af3cc58e,1,0,0.15282913812759785
d00c15e09d7a19ff6d1d705800d7d38e,0,0,0.250259161126058
08dd0dd31d3ffbdb36df65473dea104e,0,0,0.3578472996002202
3b868db6c959e0af11867a460dafaea4,0,0,0.23469525651087822
9184fd8b8105948a4774719f51c3b668,0,1,0.5393596144956423
2722f0c341a5e18fc99a965bab8350f5,0,0,0.2753394195889018
1d8394bfb7eefd81cf36b5853bb7d5b6,0,0,0.2442726317195381
2dba8b1463f72aba229bc8d080d18146,0,0,0.32653602392364045
216c307d0a5aec42ba86a88b5b61cca8,0,0,0.27479166406605754
1b759402d46564abfe8f811f4794ee05,0,0,0.3564862456824264
92c96d20aeb75e02180d498eebd21404,0,0,0.33228957320667907
d6f97f7769895ad655dca227e184b513,0,0,0.22439614239219943
d6d3e7f536a95400faf62771533b0f4a,0,0,0.431968287922521
35f6e82d1529daafa162c6d05c49a9ff,0,0,0.4229408840053568
d174d4df4a71ff209c53da3fc1a38468,0,0,0.2609200261059142
a5f6a5723b4d02869e0a3515556760cd,0,0,0.2648768900466291
55a6bb3b17ca7e8af437191915ef7def,1,0,0.4852537001499566
7b341fdff55e7ed79b10b4923f6d15ee,0,0,0.29790603570229524
5f07b5b94ee0c6e9f69aa95791e316e9,0,0,0.46606837395733
37ed8329b9a8715964c506d6b5b1a4d7,0,0,0.37301070007869297
a020b85d573fa4fb1c2d11f972fe57e4,0,0,0.3784904766070268
a9d9865508803a5368c03d4e5f94e6c9,0,0,0.29113949235622016
d420f92dd9815c4391e5f8b603ad708b,0,0,0.2498640244590266
b772b420dcacaf44f1b15a171ac46345,0,0,0.34682170495821496
